0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.20904865183423282,0.12527189695817056,0.10083932109810673,0.18576073912052346,0.10778032830774266,0.2579047958643384,0.002330714141802663,0.000890599367436956,0.001340341949020133,0.0024154589371980675,0.004689012939331206,0.0037831069143845074
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1212121212121212,0.06896551724137928,0.1,0.1,0.1,0.2,0.2,0.2,0.14686427907133143,0.06659055449896935,0.10647194695372066,0.18194475059015475,0.10779321867516771,0.2864185443878927,0.0008929062036375626,0.02176565480724758,0.005580108030891478,0.008051529790660225,0.016411545287659222,0.00945776728596127
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.13793103448275862,0.30000000000000004,0.1,0.1,0.1,0.1,0.1,0.14270001265384824,0.12321345192406244,0.18941852567843792,0.17646050343542585,0.09121620616655347,0.3208419179153856,0.07440885030313021,0.11162178738543183,0.01940091960180349,0.0322061191626409,0.18287150463391702,0.08829204072136282
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.32758620689655177,0.2,0.2,0.4,0.4,0.0,0.0,0.1896546384317723,0.11674581572883569,0.1145653807910932,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.006067183178562925,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.4310344827586207,0.4,0.2,0.2,0.2,0.2,0.2,0.1513302911004512,0.07248592589218264,0.09052940314151073,0.16812486223443038,0.08922216548257074,0.26776364881304143,0.0014469659505101013,0.0007623530585260343,0.0012733806526494353,0.0004975845410628019,0.0007525865767626585,0.0006090802132159057
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3737373737373737,0.3448275862068965,0.2,0.2,0.4,0.2,0.2,0.2,0.45653049179225386,0.40569114023999053,0.2754677429361579,0.48771743410331336,0.4127148601147243,0.5228219881085128,0.03251094382475228,0.0,0.014285076559082184,0.020128824476650563,0.029306330870820036,0.022698641486307045
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08080808080808081,0.3103448275862069,0.30000000000000004,0.4,0.4,0.4,0.2,0.2,0.2269374767164768,0.14926241425518263,0.1365501360801558,0.2447319388160733,0.16712559679922262,0.33048098507070417,0.0,0.004334250254859852,0.0012767287174679702,0.0052576489533011275,0.015914509916090114,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.15505565481009936,0.07608084972307318,0.09228304452788667,0.16931835951114654,0.09036345878305016,0.2689717021948609,0.0013805703610088467,0.0006715119230474648,0.00035935895718941117,0.0007890499194847021,0.0032869980704711755,0.000380202244895643
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.603448275862069,0.2,0.2,0.4,0.4,0.5,0.6000000000000001,0.15266823645175479,0.07459372046145611,0.09212217510828488,0.17148210319277007,0.09407588460146456,0.27229692292204444,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.37931034482758624,0.1,0.1,0.1,0.1,0.1,0.1,0.14957291050012786,0.07149703712983102,0.08699247207982197,0.1682039891257044,0.08578440364698242,0.26291837109524796,0.006395726871439823,0.0007041672331868199,0.009603365921164234,0.008375201288244767,0.005936290381193306,0.009001902902777935
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.17241379310344823,0.2,0.2,0.2,0.2,0.0,0.0,0.19778672690960286,0.11342516142992176,0.1145653807910932,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0034342546293752406,0.001781198734873912,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1212121212121212,0.08620689655172414,0.1,0.1,0.1,0.1,0.1,0.1,0.14748723775341985,0.0674266495082129,0.08700619813951496,0.16183144841774477,0.08094456646223867,0.2619623797422051,0.0014801637452607286,0.000715448158507688,0.0020066068479085756,0.0004814814814814815,0.0030009682811719717,0.00637075204382351
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.17241379310344823,0.2,0.2,0.2,0.2,0.4,0.4,0.1581925703328316,0.07969855026250156,0.0947103609239944,0.17630601760008138,0.09779624295367897,0.27335896476280425,0.0014080443980438488,0.0007510721332051663,0.002446319360742824,0.0011175523349436394,0.0,0.005928128534840523
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.06896551724137928,0.4,0.4,0.2,0.2,0.2,0.2,0.2468190614738105,0.17072661496353828,0.14767263677057657,0.23913088529803522,0.16635316632044464,0.32922144340861637,0.0,0.0029686645581231868,0.0035243962323110575,0.006334943639291465,0.008913813597668623,0.0037831069143845074
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2828282828282828,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.2,0.37220807881843143,0.30071613767761085,0.21938251398822742,0.3849042847211625,0.3173469640705798,0.44375981255192054,0.010309632397384472,0.00505088587919079,0.012166867550555778,0.013848631239935587,0.020329215598470445,0.015529653883548402
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1616161616161616,0.29310344827586204,0.1,0.1,0.1,0.1,0.1,0.1,0.15842175541615675,0.07622225512191233,0.08749045352548351,0.1664679074516808,0.1034541226865509,0.26097872304454045,0.01206453651299522,0.001239120586560618,0.007499665193518146,0.037037037037037035,0.0,0.08398497349933606
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.49999999999999994,0.4,0.1,0.4,0.1,0.1,0.4,0.14686427907133143,0.0669606760127094,0.08655872859352359,0.16065490690344447,0.08195695608846759,0.26157813884467984,0.0008929062036375626,0.0,0.0006126958617918843,0.0021256038647342996,0.0,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.13793103448275862,0.30000000000000004,0.1,0.4,0.4,0.4,0.1,0.1465191741196063,0.06832158434784588,0.0863808388599025,0.16019992727861898,0.08064808801146252,0.2643854028419994,0.0025344799164789275,0.0,0.0,0.00010628019323671498,0.010393197180027618,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.017241379310344807,0.2,0.2,0.2,0.0,0.0,0.0,0.18853172001192825,0.10731341130559888,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0011447515431250801,0.0,0.0,0.0,0.0,0.0008171510935070536
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.0,0.22863822470933756,0.1527396584252943,0.1410594212104957,0.25433643623785546,0.08064808801146252,0.26097872304454045,0.008585636573438101,0.0059373291162463735,0.002232043212356591,0.0,0.0,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3434343434343434,0.2241379310344827,0.30000000000000004,0.4,0.2,0.2,0.4,0.2,0.4424484399928855,0.3725747550554802,0.2260264759220206,0.17089807137622387,0.08899212200236985,0.26884029180790725,0.0003800575123175266,0.04824436146697153,0.009420338377750992,9.66183574879227e-06,0.018786530341430477,0.0019029027779354072
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1212121212121212,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.22611984344623576,0.12493499147771488,0.12135483895763204,0.22215722513296143,0.14798340117302344,0.3098003714840997,0.0026523893254208107,0.001781198734873912,0.0033480648185348866,0.004830917874396135,0.011722532348328015,0.0043600307188281446
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.21957435286184918,0.14658520197246294,0.13428039484932353,0.24427224925724342,0.17133479754686393,0.3294220171571246,0.004006630400937781,0.0023749316464985494,0.0039060756216240345,0.005636070853462158,0.008205772643829611,0.006620437100172888
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.7241379310344829,0.2,0.2,0.2,0.2,0.2,0.2,0.2862707516474337,0.21507286648673063,0.1580341647116182,0.2736132541310831,0.18885677314440685,0.34725847962024703,0.008013260801875562,0.0032655310139355054,0.0047073791348600505,0.007246376811594203,0.011722532348328015,0.007566213828769015
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20202020202020202,0.25862068965517243,0.1,0.1,0.1,0.2,0.2,0.1,0.15137807486299776,0.0741903829144317,0.09419975150341531,0.17699084200432183,0.08909326180832025,0.27939154685395085,0.009622781471509424,0.008494536766613686,0.006696129637069773,0.0,0.056174375013187845,0.0018915534571922537
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.2241379310344827,0.4,0.4,0.4,0.2,0.2,0.2,0.21491189647559356,0.13519684770353835,0.12287019594773774,0.22315007922108995,0.14672311986554357,0.3131409618471843,0.005151381944062861,0.0014843322790615934,0.0033480648185348866,0.004830917874396135,0.009378025878662412,0.0043600307188281446
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.20846374318528332,0.09615756926966483,0.09786021710234094,0.17870714195552692,0.10032870436933879,0.2749082240616261,0.0023295693902595383,0.0011898407548957732,0.0006874693094058301,0.0032318840579710147,0.0023656070278925932,0.003811480216242391
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.3620689655172414,0.1,0.1,0.1,0.0,0.0,0.0,0.14790667300243962,0.06769142874496539,0.08633471929933406,0.16012080038734497,0.08063023981041245,0.26096489037222953,0.0017743648918438744,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05050505050505051,0.17241379310344823,0.4,0.2,0.2,0.0,0.0,0.0,0.17781665370310887,0.09974015571676403,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0011756598347894573,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.13793103448275862,0.1,0.1,0.1,0.1,0.2,0.1,0.1482349651488243,0.06653645981619195,0.08677230608234647,0.16770096817403396,0.08862028448049342,0.2632680303119959,0.0003812022638606517,0.0004625179381555925,0.008960537476005535,1.7713365539452495e-05,0.007335960743583672,0.000261034377092531
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.12068965517241376,0.1,0.1,0.1,0.1,0.1,0.1,0.1467634022392887,0.0662204329852293,0.08662022134094818,0.16013775614976083,0.08165651137079143,0.26097872304454045,0.0,0.00029805392163556794,0.0,0.00163768115942029,0.0,0.0006790676911320191
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.2,0.16357709246423519,0.08525796520478159,0.0978618642295041,0.179632172993992,0.09907833872910894,0.2769377844823545,0.0016026521603751123,0.0007754151825817763,0.0011372260166956831,0.001103059581320451,0.005861266174164007,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.10344827586206895,0.1,0.2,0.2,0.2,0.2,0.2,0.2170356192554405,0.14306904759193248,0.11809407621696616,0.20383652384262793,0.12561960525728677,0.2941095101927583,0.00364145465868088,0.0012171524688305065,0.0018793803848042498,0.0025185185185185185,0.0036527410797390094,0.0037831069143845074
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.41379310344827586,0.1,0.1,0.1,0.1,0.1,0.1,0.15562463553820002,0.10418161388164462,0.08634460206231301,0.16230715175218965,0.15168095349056276,0.2670443498528742,0.04579006172500321,0.0,0.002570197759028615,0.11535748792270531,0.004210733619519423,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.5862068965517242,0.2,0.1,0.1,0.1,0.1,0.2,0.1562927233293602,0.06917665994753763,0.09027629460077205,0.1651783275212748,0.08143241729094056,0.2976921723212838,0.003565901056834625,0.004251721380144028,0.005971831614660059,0.0012737520128824477,0.11015194746429903,0.003830395750814314
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.3448275862068965,0.0,0.1,0.2,0.2,0.0,0.0,0.1473500806572214,0.07399108671472551,0.10647798641998557,0.16013775614976083,0.08209081759634311,0.2633018435109782,0.009373225635108156,0.01781198734873912,0.0,0.0023429951690821255,0.007087443057799118,0.04666084068201851
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.051724137931034475,0.1,0.2,0.2,0.2,0.2,0.2,0.15244878509783727,0.07454342189676835,0.09255536955219552,0.1724890870829118,0.09392913272616399,0.27187272097117654,0.0025184533948751763,0.0016030788613865209,0.002232043212356591,0.0008051529790660225,0.002344506469665603,0.0013240874200345775
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.4,0.17879887548878806,0.10305511583854349,0.10864176246998797,0.20030501532612527,0.12555317028671154,0.2952353360225073,0.0032167518361814755,0.001543705570224057,0.002865943484665863,0.005175523349436393,0.0,0.0030832321352233733
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.494949494949495,0.29310344827586204,0.0,0.0,0.0,0.0,0.0,0.0,0.149118079871444,0.07119524574170452,0.09613951825922816,0.17078503296011815,0.0875325357831642,0.2735887408195244,0.006000787589061671,0.01059219514338353,0.012992723539127718,0.01118035426731079,0.03847100666074288,0.006359402723080357
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.15517241379310348,0.1,0.2,0.2,0.4,0.2,0.2,0.1477420844870015,0.06858921067316562,0.08883341120584531,0.1641685176707304,0.08520136241268016,0.26097872304454045,0.0014881770060626042,0.0013382739828019326,0.0,0.0005040257648953301,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.44827586206896547,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.5862068965517242,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.5172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.18341885741944675,0.10689394025669349,0.11057439167476046,0.17355353216790725,0.09505059469214333,0.2723753080651396,0.0021212246094107737,0.001262276170113979,0.0013805187268425517,0.0008373590982286635,0.00126368898714976,0.0010252219737982016
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3838383838383838,0.1896551724137931,0.1,0.2,0.2,0.2,0.2,0.2,0.18801583235332375,0.10933958933594505,0.11252184502400138,0.20512045185222866,0.11899296483408611,0.3000137558241314,0.008606242101214353,0.007128357336965396,0.014514977009954912,0.006450885668276973,0.05863845131280639,0.02649877238180628
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.06896551724137928,0.2,0.2,0.4,0.4,0.4,0.4,0.1860407701680661,0.11181655638943616,0.11231760125576974,0.20657393748598796,0.12746986876614397,0.29908312437032525,0.004693481326812829,0.00023749316464985495,0.0033480648185348866,3.22061191626409e-06,0.00938974841101074,1.1349320743153522e-05
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.1896551724137931,0.0,0.0,0.0,0.1,0.2,0.2,0.147350965541713,0.0663855641221287,0.08726918944323257,0.1616270372819536,0.08300900838369667,0.26280847819855574,0.00019918676850376395,0.0010028148877340125,0.0017644301593678854,0.0012882447665056361,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11111111111111112,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.22793474153851329,0.14967714015647599,0.13141768783975427,0.21581388601582915,0.13363939692911786,0.29692445900802833,0.00620111910910856,0.0016903575993953426,0.0023057006383643587,0.0030901771336553944,0.005157914233264327,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.2241379310344827,0.1,0.1,0.1,0.1,0.1,0.1,0.14818629650178614,0.06724253778086528,0.08902722316871028,0.16360615155060448,0.08381118586422477,0.26286227192420925,0.0012328974119457114,0.0033801214658790604,0.004748671934288648,0.005136876006441224,0.005746385357150393,0.008370124048075722
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313131313131313,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.268590759505208,0.20019303260485827,0.16497570761955532,0.21815095526881478,0.1506784795315839,0.31686502462599914,0.008013260801875562,0.0036277080900265343,0.005580108030891478,0.0161256038647343,0.011748321919494336,0.009467225053247229
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1616161616161616,0.10344827586206895,0.4,0.2,0.2,0.2,0.4,0.4,0.18801937189129017,0.10969452637732655,0.11081651936774474,0.2008419478026274,0.12169300102627156,0.29014875502106796,0.003127461215817719,0.0015306434461683151,0.00256684969421008,0.00322061191626409,0.0028134077635987237,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.17234541289152822,0.09449392051687944,0.10098207211891379,0.18596326628271284,0.10824933936866948,0.2828597051950138,0.0017171273146876203,0.000890599367436956,0.0013392259274139548,0.0016264090177133656,0.0025789571166321633,0.0018537223880484086
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.1856744279885425,0.10906531980396846,0.10286473846640382,0.1887741548965416,0.10467969915865565,0.2778868594992419,0.009306830045606902,0.0017972295234877772,0.011180304450694165,9.66183574879227e-06,0.0001547374269979298,0.007581346256426553
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.2,0.19073773704949426,0.114746210525117,0.1141305392200194,0.1956506585429725,0.09187758117213103,0.26852060338116623,0.0026363628038170595,0.0013370865169786833,0.0027878219722333826,0.0005990338164251208,0.0011722532348328015,0.0006904170118751726
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1616161616161616,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.29200126361505396,0.21172848644975645,0.17003458418000245,0.3058668821932467,0.1765563879207342,0.3177818234074944,0.006525083795812957,0.004393623546022316,0.006249720994598455,0.007246376811594203,0.007033519408996809,0.006620437100172888
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313131313131313,0.3448275862068965,0.2,0.2,0.2,0.2,0.4,0.2,0.1851142961053579,0.10865154293219753,0.11141442652797123,0.20806604457858335,0.1301609808578044,0.3002527536623921,0.0024039782405626685,0.0011874658232492747,0.006696129637069773,0.0,0.004689012939331206,0.007944524520207465
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.19784070486359062,0.12322199318976414,0.12144213669727943,0.22424749384411624,0.1493368897526537,0.30409132022866947,0.0034342546293752406,0.0029686645581231868,0.005920494620775858,0.004830917874396135,0.01547374269979298,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.32758620689655177,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0698675534398524,0.08737460558167472,0.16437010284611892,0.0865270871240103,0.2632634194212256,0.004399280180229683,0.0011227489358821893,0.005044417659925896,0.009581320450885668,0.006984284773133832,0.009813379335913412
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23232323232323232,0.32758620689655177,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26198236026887645,0.0,0.0,0.0,0.0,0.0030619254493832776,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0303030303030303,0.051724137931034475,0.4,0.2,0.2,0.2,0.2,0.2,0.16334259807396043,0.08521810596484035,0.09790029719664446,0.18120058101745878,0.10295734775732397,0.27862998139505574,0.0015179405461838563,0.0008045080952513836,0.0018615240391053971,0.0012995169082125604,0.0019553183957011127,0.0015832302436699164
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.7068965517241379,0.4,0.4,0.4,0.4,0.4,0.4,0.14873138534861352,0.06859300679125525,0.08771720803161166,0.1624927231519632,0.08312700482397212,0.26289992753216673,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.41379310344827586,0.30000000000000004,0.4,0.4,0.2,0.2,0.2,0.2082788023265383,0.13336996587289834,0.12222342401500422,0.2150113132614786,0.11628797080827563,0.28244241958030136,0.0034342546293752406,0.0,0.0033480648185348866,0.009570048309178745,0.02344506469665603,0.004254103725225378
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3131313131313131,0.12068965517241376,0.30000000000000004,0.0,0.1,0.1,0.1,0.1,0.1465191741196063,0.0662204329852293,0.08700345292757636,0.16013775614976083,0.08124302804646483,0.26554119946175536,0.0,0.0007124794939495648,0.0,0.000966183574879227,0.013919334910404684,0.0008890301248803593
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2544963193229572,0.18316744297281598,0.152415813958085,0.2757600420502908,0.2044878309973674,0.3581071371209752,0.005151381944062861,0.0025530515199859403,0.004687290745948841,0.007225442834138486,0.00958199794152332,0.006998747791611339
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.19002982945621194,0.11402874420617476,0.11464005055582305,0.20985770347385893,0.13397553804889417,0.30354416119059346,0.0022895030862501602,0.0011874658232492747,0.0023436453729744205,0.00322061191626409,0.005861266174164007,0.004728883642980635
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.25862068965517243,0.1,0.1,0.1,0.1,0.1,0.1,0.1536557675443836,0.11301423164671806,0.08946261378217181,0.1684790492715616,0.129802033703353,0.263041328182456,0.056507225671740206,0.0033718092051163153,0.009882371322708807,0.07982608695652174,0.006292655364582478,0.02468477261635891
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.17241379310344823,0.2,0.2,0.1,0.4,0.2,0.2,0.16733696666905584,0.07778625577484463,0.08812295035613633,0.16299103416962923,0.08365154362149915,0.2615935084805809,0.008018984559591187,0.0019231009007522003,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08080808080808081,0.396551724137931,0.4,0.2,0.2,0.2,0.2,0.2,0.19819200400675696,0.12274368231046931,0.12018757484134046,0.2192879333374781,0.14360563408213148,0.31262377359911536,0.0024428997930289213,0.0018067292500737713,0.0033480648185348866,0.003703703703703704,0.010564346152313208,0.02930016305190801
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.14914728105966688,0.06621094269000519,0.08633911163843581,0.16012833628175202,0.09709520527910126,0.26097872304454045,0.0,0.0,0.0,0.026726247987117552,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2828282828282828,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.39834225739343115,0.3263674566388411,0.23742404684868884,0.33850672484377153,0.2721820913133797,0.41260248665339244,0.011447515431250803,0.006228258242942445,0.007388063032900316,0.010789049919484702,0.016411545287659222,0.013524607218924614
